cbb4e9,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206716,,200
9b3fc2,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206827,,200
796d26,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206868,,200
673dd7,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206871,,200
db0f5a,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206904,,200
9c4791,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206948,,200
685b7d,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206975,,200
4d4ad8,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647206991,,200
3ce6b0,127.0.0.1,GET,http://localhost:8000/cleat/,1647207294,,200
5e5ee8,127.0.0.1,GET,http://localhost:8000/cleat/2,1647207295,,200
2bd769,127.0.0.1,GET,http://localhost:8000/cleat/6,1647207296,,200
0eba67,127.0.0.1,GET,http://localhost:8000/cleat/,1647209320,,200
ced477,127.0.0.1,GET,http://localhost:8000/cleat/2,1647209321,,200
6b8d58,127.0.0.1,GET,http://localhost:8000/cleat/,1647209640,,200
d61796,127.0.0.1,GET,http://localhost:8000/cleat/2,1647209640,,200
f8c643,127.0.0.1,GET,http://localhost:8000/cleat/,1647209896,,200
6db915,127.0.0.1,GET,http://localhost:8000/cleat/2,1647209896,,200
a82955,127.0.0.1,GET,http://localhost:8000/cleat/10/edit,1647209900,,200
8192f6,127.0.0.1,GET,http://localhost:8000/cleat/2,1647209904,,200
e92c48,127.0.0.1,GET,http://localhost:8000/compte,1647209907,,200
e0d95d,127.0.0.1,GET,http://localhost:8000/2,1647209908,3f015b,404
3f015b,127.0.0.1,GET,http://localhost:8000/2,1647209908,,404
8db9ee,127.0.0.1,POST,http://localhost:8000/cleat/10,1647209911,,303
100027,127.0.0.1,GET,http://localhost:8000/cleat/,1647209911,,200
603ddf,127.0.0.1,GET,http://localhost:8000/cleat/,1647209913,,200
cd0113,127.0.0.1,GET,http://localhost:8000/compte,1647210855,,200
9e11c9,127.0.0.1,GET,http://localhost:8000/cleat/,1647211278,,200
eb3f6f,127.0.0.1,GET,http://localhost:8000/cleat/7,1647211280,,200
2b9ba6,127.0.0.1,GET,http://localhost:8000/cleat/,1647211314,,200
d14a23,127.0.0.1,GET,http://localhost:8000/cleat/6,1647211317,,200
483580,127.0.0.1,GET,http://localhost:8000/cleat/5,1647211325,,200
a4997d,127.0.0.1,GET,http://localhost:8000/cleat/2,1647211336,,200
8143bb,127.0.0.1,GET,http://localhost:8000/cleat/4,1647211341,,200
c01f77,127.0.0.1,GET,http://localhost:8000/cleat/,1647211360,,200
f32171,127.0.0.1,GET,http://localhost:8000/cleat/,1647211383,,200
5b0fd4,127.0.0.1,GET,http://localhost:8000/logout,1647211389,,302
cc7380,127.0.0.1,GET,http://localhost:8000/cleat/,1647211390,d75aff,500
d75aff,127.0.0.1,GET,http://localhost:8000/cleat/,1647211390,,500
d7eb9a,127.0.0.1,GET,http://localhost:8000/cleat/,1647211425,,200
b6bf6a,127.0.0.1,GET,http://localhost:8000/cleat/,1647211482,a4813f,500
a4813f,127.0.0.1,GET,http://localhost:8000/cleat/,1647211482,,500
ec7ac4,127.0.0.1,GET,http://localhost:8000/cleat/,1647211503,,200
d0e4d6,127.0.0.1,GET,http://localhost:8000/cleat/,1647246427,,200
2d02e1,127.0.0.1,GET,http://localhost:8000/cleat/6,1647252003,,200
759c8f,127.0.0.1,GET,http://localhost:8000/cleat/,1647252008,,200
3df65b,127.0.0.1,GET,http://localhost:8000/cleat/1,1647252009,,200
8a31b4,127.0.0.1,GET,http://localhost:8000/login,1647252026,,200
5afc6e,127.0.0.1,POST,http://localhost:8000/login,1647252034,,302
d6f95e,127.0.0.1,GET,http://localhost:8000/cleat/,1647252034,,200
de5279,127.0.0.1,GET,http://localhost:8000/compte,1647252040,,200
e90754,127.0.0.1,GET,http://localhost:8000/cleat/,1647252069,,200
1b725a,127.0.0.1,GET,http://localhost:8000/cleat/4,1647252072,,200
439446,127.0.0.1,GET,http://localhost:8000/compte,1647252134,,200
d3c62f,127.0.0.1,GET,http://localhost:8000/compte,1647252297,,200
7dd738,127.0.0.1,GET,http://localhost:8000/panier/,1647252299,,200
bc6529,127.0.0.1,GET,http://localhost:8000/compte,1647252338,,200
b1e6f1,127.0.0.1,GET,http://localhost:8000/panier/,1647252391,,200
3bb5d7,127.0.0.1,GET,http://localhost:8000/panier/,1647252596,,200
5d5c94,127.0.0.1,GET,http://localhost:8000/panier/,1647252597,,200
d8a1c8,127.0.0.1,GET,http://localhost:8000/panier/,1647252648,,200
446ba4,127.0.0.1,GET,http://localhost:8000/panier/,1647252723,,200
d3c378,127.0.0.1,GET,http://localhost:8000/cleat/,1647254644,,200
0b5e81,127.0.0.1,GET,http://localhost:8000/compte,1647254649,,200
2d9982,127.0.0.1,GET,http://localhost:8000/panier/,1647254856,,200
668bdb,127.0.0.1,GET,http://localhost:8000/panier/,1647254890,,200
8be971,127.0.0.1,GET,http://localhost:8000/panier/,1647254954,,200
cb8f3c,127.0.0.1,GET,http://localhost:8000/panier/,1647255147,383edc,500
383edc,127.0.0.1,GET,http://localhost:8000/panier/,1647255147,,500
ff7e54,127.0.0.1,GET,http://localhost:8000/panier/,1647255163,,200
408e5c,127.0.0.1,GET,http://localhost:8000/cleat/,1647255257,,200
614773,127.0.0.1,GET,http://localhost:8000/cleat/3,1647255262,,200
51e8a7,127.0.0.1,GET,http://localhost:8000/cleat/,1647255274,,200
8388f4,127.0.0.1,GET,http://localhost:8000/cleat/1,1647255276,,200
53b76b,127.0.0.1,GET,http://localhost:8000/cleat/,1647255279,,200
25da9b,127.0.0.1,GET,http://localhost:8000/cleat/7,1647255281,,200
f62b43,127.0.0.1,GET,http://localhost:8000/cleat/5,1647255287,,200
621569,127.0.0.1,GET,http://localhost:8000/cleat/,1647255421,,200
cf21e5,127.0.0.1,GET,http://localhost:8000/cleat/,1647255426,,200
9ba283,127.0.0.1,GET,http://localhost:8000/cleat/,1647255476,,200
81e59b,127.0.0.1,GET,http://localhost:8000/logout,1647255480,,302
7bcce5,127.0.0.1,GET,http://localhost:8000/cleat/,1647255481,,200
509d59,127.0.0.1,GET,http://localhost:8000/login,1647255483,,200
542b7c,127.0.0.1,POST,http://localhost:8000/login,1647255485,,302
866775,127.0.0.1,GET,http://localhost:8000/login,1647255485,,200
ce63c9,127.0.0.1,POST,http://localhost:8000/login,1647255488,,302
5d68b5,127.0.0.1,GET,http://localhost:8000/login,1647255488,,200
926bfc,127.0.0.1,POST,http://localhost:8000/login,1647255514,,302
0a88e9,127.0.0.1,GET,http://localhost:8000/cleat/,1647255514,,200
bfcc9e,127.0.0.1,GET,http://localhost:8000/logout,1647255520,,302
df4616,127.0.0.1,GET,http://localhost:8000/cleat/,1647255520,,200
83b188,127.0.0.1,GET,http://localhost:8000/cleat/2,1647255747,,200
6ccbfe,127.0.0.1,GET,http://localhost:8000/login,1647255754,,200
9c17b8,127.0.0.1,POST,http://localhost:8000/login,1647255757,,302
c561f5,127.0.0.1,GET,http://localhost:8000/cleat/,1647255758,,200
f0430c,127.0.0.1,GET,http://localhost:8000/compte,1647255762,,200
b8f27b,127.0.0.1,GET,http://localhost:8000/panier/,1647255800,,200
5ba747,127.0.0.1,GET,http://localhost:8000/panier/,1647255906,,200
ea207e,127.0.0.1,GET,http://localhost:8000/panier/1,1647257052,,200
b94235,127.0.0.1,GET,http://localhost:8000/panier/1,1647257354,99dec2,500
99dec2,127.0.0.1,GET,http://localhost:8000/panier/1,1647257354,,500
e383ef,127.0.0.1,GET,http://localhost:8000/panier/1,1647257363,,200
1a216d,127.0.0.1,GET,http://localhost:8000/cleat/,1647258760,,200
3863a9,127.0.0.1,GET,http://localhost:8000/compte,1647265691,,200
6ec6d9,127.0.0.1,GET,http://localhost:8000/cleat/1,1647265770,,200
9cab95,127.0.0.1,GET,http://localhost:8000/compte,1647265773,,200
2e5c8a,127.0.0.1,GET,http://localhost:8000/panier/,1647265775,,200
474d01,127.0.0.1,GET,http://localhost:8000/panier/1,1647265779,,200
5b9589,127.0.0.1,GET,http://localhost:8000/compte,1647265841,,200
70be36,127.0.0.1,GET,http://localhost:8000/panier/,1647266530,,200
a72bb9,127.0.0.1,GET,http://localhost:8000/panier/1,1647266532,58b006,500
58b006,127.0.0.1,GET,http://localhost:8000/panier/1,1647266532,,500
e61dcc,127.0.0.1,GET,http://localhost:8000/panier/1,1647266553,,200
f563a5,127.0.0.1,GET,http://localhost:8000/cleat/,1647266740,,200
699f3c,127.0.0.1,GET,http://localhost:8000/cleat/2,1647266752,,200
20939c,127.0.0.1,GET,http://localhost:8000/cleat/,1647266760,,200
f167cf,127.0.0.1,GET,http://localhost:8000/compte,1647266763,,200
3c8436,127.0.0.1,GET,http://localhost:8000/panier/,1647266798,,200
9b9af6,127.0.0.1,GET,http://localhost:8000/panier/1,1647266801,,200
2935ac,127.0.0.1,GET,http://localhost:8000/panier/1,1647267280,,200
9c2ddf,127.0.0.1,GET,http://localhost:8000/panier/1,1647267282,,200
3c108f,127.0.0.1,GET,http://localhost:8000/panier/1,1647267297,,200
852e6b,127.0.0.1,GET,http://localhost:8000/panier/1,1647267374,,200
2eab4c,127.0.0.1,GET,http://localhost:8000/panier/1,1647267408,,200
7636e7,127.0.0.1,GET,http://localhost:8000/panier/1,1647267488,,200
22ace9,127.0.0.1,GET,http://localhost:8000/panier/1,1647267491,,200
48c079,127.0.0.1,GET,http://localhost:8000/panier/1,1647267505,,200
ae2823,127.0.0.1,GET,http://localhost:8000/panier/1,1647267548,,200
b63bbb,127.0.0.1,GET,http://localhost:8000/panier/1,1647267550,,200
50a3a4,127.0.0.1,GET,http://localhost:8000/panier/1,1647267591,,200
d3b7b5,127.0.0.1,GET,http://localhost:8000/panier/1,1647267610,,200
d3d1cf,127.0.0.1,GET,http://localhost:8000/panier/1,1647267637,,200
77a43a,127.0.0.1,GET,http://localhost:8000/panier/1,1647267645,,200
91a4cc,127.0.0.1,GET,http://localhost:8000/panier/1,1647267675,,200
f589d0,127.0.0.1,GET,http://localhost:8000/panier/1,1647267676,,200
6ca6f0,127.0.0.1,GET,http://localhost:8000/panier/1,1647267705,,200
7a4780,127.0.0.1,GET,http://localhost:8000/panier/1,1647267723,,200
cbd32b,127.0.0.1,GET,http://localhost:8000/panier/1,1647267729,,200
b2681c,127.0.0.1,GET,http://localhost:8000/panier/1,1647267730,,200
941935,127.0.0.1,GET,http://localhost:8000/panier/1,1647267736,,200
9c028c,127.0.0.1,GET,http://localhost:8000/panier/1,1647267884,077717,500
077717,127.0.0.1,GET,http://localhost:8000/panier/1,1647267884,,500
64871c,127.0.0.1,GET,http://localhost:8000/panier/2,1647267911,2d7e4e,500
2d7e4e,127.0.0.1,GET,http://localhost:8000/panier/2,1647267911,,500
512b34,127.0.0.1,GET,http://localhost:8000/panier/,1647267922,,200
36fc90,127.0.0.1,GET,http://localhost:8000/panier/1,1647267962,,200
163498,127.0.0.1,GET,http://localhost:8000/panier/1,1647268253,e7e5b3,500
e7e5b3,127.0.0.1,GET,http://localhost:8000/panier/1,1647268253,,500
811a1e,127.0.0.1,GET,http://localhost:8000/panier/,1647268978,049c0d,500
049c0d,127.0.0.1,GET,http://localhost:8000/panier/,1647268978,,500
b08735,127.0.0.1,GET,http://localhost:8000/panier/,1647269022,d51751,500
d51751,127.0.0.1,GET,http://localhost:8000/panier/,1647269022,,500
855a28,127.0.0.1,GET,http://localhost:8000/compte,1647269235,,200
099971,127.0.0.1,GET,http://localhost:8000/panier/,1647269236,,200
86a0a2,127.0.0.1,GET,http://localhost:8000/panier/,1647269284,,200
f41334,127.0.0.1,GET,http://localhost:8000/panier/,1647269322,,200
10e2f6,127.0.0.1,GET,http://localhost:8000/panier/1,1647269405,,200
32fb2b,127.0.0.1,GET,http://localhost:8000/panier/1,1647269689,,200
0ac941,127.0.0.1,GET,http://localhost:8000/compte,1647270115,,200
742000,127.0.0.1,GET,http://localhost:8000/panier/,1647270291,,200
7673a1,127.0.0.1,GET,http://localhost:8000/panier/1,1647270294,,200
0ff96a,127.0.0.1,GET,http://localhost:8000/cleat/,1647270401,,200
a605cb,127.0.0.1,GET,http://localhost:8000/cleat/6,1647270411,,200
3b02d0,127.0.0.1,GET,http://localhost:8000/compte,1647270428,,200
3ce170,127.0.0.1,GET,http://localhost:8000/panier/,1647270433,,200
2516ad,127.0.0.1,GET,http://localhost:8000/panier/new,1647270441,7546b4,500
7546b4,127.0.0.1,GET,http://localhost:8000/panier/new,1647270441,,500
ea3f4f,127.0.0.1,GET,http://localhost:8000/panier/,1647271501,,200
0fa5b8,127.0.0.1,GET,http://localhost:8000/panier/1,1647271506,,200
914155,127.0.0.1,GET,http://localhost:8000/panier/,1647271851,,200
56ef13,127.0.0.1,GET,http://localhost:8000/panier/2,1647271862,,200
a90cf4,127.0.0.1,GET,http://localhost:8000/logout,1647276839,,302
1fba00,127.0.0.1,GET,http://localhost:8000/logout,1647276841,,302
d485fa,127.0.0.1,GET,http://localhost:8000/cleat/,1647276841,,200
98106a,127.0.0.1,GET,http://localhost:8000/login,1647276880,,200
f6e4fb,127.0.0.1,POST,http://localhost:8000/login,1647276886,,302
f07b81,127.0.0.1,GET,http://localhost:8000/cleat/,1647276886,,200
1b87ab,127.0.0.1,GET,http://localhost:8000/compte,1647276922,,200
7260b4,127.0.0.1,GET,http://localhost:8000/compte,1647277079,da0cec,500
da0cec,127.0.0.1,GET,http://localhost:8000/compte,1647277079,,500
2239db,127.0.0.1,GET,http://localhost:8000/compte,1647277279,abaff1,500
abaff1,127.0.0.1,GET,http://localhost:8000/compte,1647277279,,500
649df2,127.0.0.1,GET,http://localhost:8000/cleat/,1647277283,,200
5fbd5f,127.0.0.1,GET,http://localhost:8000/compte,1647277285,58ace2,500
58ace2,127.0.0.1,GET,http://localhost:8000/compte,1647277285,,500
61440b,127.0.0.1,GET,http://localhost:8000/compte,1647277335,73ddc8,500
73ddc8,127.0.0.1,GET,http://localhost:8000/compte,1647277335,,500
4e7c78,127.0.0.1,GET,http://localhost:8000/compte,1647277437,2e8dd7,500
2e8dd7,127.0.0.1,GET,http://localhost:8000/compte,1647277437,,500
287d9c,127.0.0.1,GET,http://localhost:8000/compte,1647277610,f6b581,500
f6b581,127.0.0.1,GET,http://localhost:8000/compte,1647277610,,500
48fed2,127.0.0.1,GET,http://localhost:8000/compte,1647277632,,200
c77b3e,127.0.0.1,GET,http://localhost:8000/cleat/,1647277724,,200
504ee1,127.0.0.1,GET,http://localhost:8000/cleat/2,1647277726,a7a67c,500
a7a67c,127.0.0.1,GET,http://localhost:8000/cleat/2,1647277726,,500
739815,127.0.0.1,GET,http://localhost:8000/cleat/2,1647277946,,200
e79537,127.0.0.1,GET,http://localhost:8000/compte,1647279573,,200
59d930,127.0.0.1,GET,http://localhost:8000/logout,1647279586,,302
0a7f4a,127.0.0.1,GET,http://localhost:8000/cleat/,1647279586,,200
489add,127.0.0.1,GET,http://localhost:8000/login,1647279590,,200
d9ab2d,127.0.0.1,POST,http://localhost:8000/login,1647279594,,302
9c9408,127.0.0.1,GET,http://localhost:8000/cleat/,1647279594,,200
1335a3,127.0.0.1,GET,http://localhost:8000/compte,1647279600,,200
472abd,127.0.0.1,GET,http://localhost:8000/panier/,1647279611,,200
1d2a5c,192.168.1.33,GET,http://192.168.1.15:8000/,1647279633,,200
f46d28,192.168.1.33,GET,http://0.0.0.0/requested.html,1647279651,5cf380,404
5cf380,192.168.1.33,GET,http://0.0.0.0/requested.html,1647279651,,404
7fbfdf,127.0.0.1,GET,http://localhost:8000/panier/,1647279707,,200
652ff9,127.0.0.1,GET,http://localhost:8000/panier/,1647279718,,200
02f76f,127.0.0.1,GET,http://localhost:8000/panier/new,1647279723,322a20,500
322a20,127.0.0.1,GET,http://localhost:8000/panier/new,1647279723,,500
946b44,127.0.0.1,GET,http://localhost:8000/cleat/,1647279726,,200
436382,127.0.0.1,GET,http://localhost:8000/compte,1647279756,,200
1b666c,127.0.0.1,GET,http://localhost:8000/panier/,1647279760,,200
cc3ae7,127.0.0.1,GET,http://localhost:8000/compte,1647279762,,200
4e3a39,127.0.0.1,GET,http://localhost:8000/compte,1647279771,,200
bd0abc,127.0.0.1,GET,http://localhost:8000/panier/,1647279862,,200
5fabc1,127.0.0.1,GET,http://localhost:8000/panier/new,1647279864,0642b0,500
0642b0,127.0.0.1,GET,http://localhost:8000/panier/new,1647279864,,500
ad8782,127.0.0.1,GET,http://localhost:8000/panier/new,1647280108,6ab59a,500
6ab59a,127.0.0.1,GET,http://localhost:8000/panier/new,1647280108,,500
50da95,127.0.0.1,GET,http://localhost:8000/panier/new,1647280122,7f587e,500
7f587e,127.0.0.1,GET,http://localhost:8000/panier/new,1647280122,,500
073880,127.0.0.1,GET,http://localhost:8000/panier/new,1647280198,1e46b9,500
1e46b9,127.0.0.1,GET,http://localhost:8000/panier/new,1647280198,,500
cea7ae,127.0.0.1,GET,http://localhost:8000/panier/new,1647280512,de069d,500
de069d,127.0.0.1,GET,http://localhost:8000/panier/new,1647280512,,500
3d8a9c,127.0.0.1,GET,http://localhost:8000/panier/new,1647280541,6e00aa,500
6e00aa,127.0.0.1,GET,http://localhost:8000/panier/new,1647280541,,500
6a50ba,127.0.0.1,GET,http://localhost:8000/panier/new,1647280615,,200
dc7098,127.0.0.1,GET,http://localhost:8000/panier/new,1647281176,,200
bd248a,127.0.0.1,GET,http://localhost:8000/panier/new,1647281193,7fa03d,500
7fa03d,127.0.0.1,POST,http://localhost:8000/panier/new,1647281193,,500
2542d1,127.0.0.1,POST,http://localhost:8000/panier/new,1647281224,,422
9f6c4c,127.0.0.1,GET,http://localhost:8000/panier/new,1647281224,,200
20de6c,127.0.0.1,GET,http://localhost:8000/panier/new,1647281226,,200
a29048,127.0.0.1,POST,http://localhost:8000/panier/new,1647281231,,303
d03ae0,127.0.0.1,GET,http://localhost:8000/panier/,1647281231,9f7894,500
9f7894,127.0.0.1,GET,http://localhost:8000/panier/,1647281231,,500
10c735,127.0.0.1,GET,http://localhost:8000/panier/,1647281320,,200
7718e8,127.0.0.1,GET,http://localhost:8000/panier/3,1647281324,,200
7f0636,127.0.0.1,GET,http://localhost:8000/panier/,1647281332,e2658a,500
e2658a,127.0.0.1,GET,http://localhost:8000/panier/,1647281332,,500
02f9cf,127.0.0.1,GET,http://localhost:8000/panier/,1647281371,787439,500
787439,127.0.0.1,GET,http://localhost:8000/panier/,1647281371,,500
45a294,127.0.0.1,GET,http://localhost:8000/panier/,1647281372,a3fbbb,500
a3fbbb,127.0.0.1,GET,http://localhost:8000/panier/,1647281372,,500
79dc85,127.0.0.1,GET,http://localhost:8000/panier/,1647281374,8c5501,500
8c5501,127.0.0.1,GET,http://localhost:8000/panier/,1647281374,,500
4447dd,127.0.0.1,GET,http://localhost:8000/panier/,1647281376,fd0782,500
fd0782,127.0.0.1,GET,http://localhost:8000/panier/,1647281376,,500
c12e5d,127.0.0.1,GET,http://localhost:8000/panier/,1647281429,3cfce2,500
3cfce2,127.0.0.1,GET,http://localhost:8000/panier/,1647281429,,500
bf9c71,127.0.0.1,GET,http://localhost:8000/panier/,1647281470,f0eb08,500
f0eb08,127.0.0.1,GET,http://localhost:8000/panier/,1647281470,,500
80f2fb,127.0.0.1,GET,http://localhost:8000/panier/,1647281489,b85846,500
b85846,127.0.0.1,GET,http://localhost:8000/panier/,1647281489,,500
4d53a1,127.0.0.1,GET,http://localhost:8000/panier/,1647281497,919a79,500
919a79,127.0.0.1,GET,http://localhost:8000/panier/,1647281497,,500
65e2f2,127.0.0.1,GET,http://localhost:8000/panier/,1647281514,4b1ca1,500
4b1ca1,127.0.0.1,GET,http://localhost:8000/panier/,1647281514,,500
597121,127.0.0.1,GET,http://localhost:8000/panier/,1647281515,9e996e,500
9e996e,127.0.0.1,GET,http://localhost:8000/panier/,1647281515,,500
8989fa,127.0.0.1,GET,http://localhost:8000/panier/,1647281517,297c78,500
297c78,127.0.0.1,GET,http://localhost:8000/panier/,1647281517,,500
561718,127.0.0.1,GET,http://localhost:8000/panier/,1647281538,32ac76,500
32ac76,127.0.0.1,GET,http://localhost:8000/panier/,1647281538,,500
da4dbc,127.0.0.1,GET,http://localhost:8000/panier/,1647281567,0c4aa4,500
0c4aa4,127.0.0.1,GET,http://localhost:8000/panier/,1647281567,,500
9735f5,127.0.0.1,GET,http://localhost:8000/panier/,1647281585,,200
f33711,127.0.0.1,GET,http://localhost:8000/panier/1,1647281588,db85cb,500
db85cb,127.0.0.1,GET,http://localhost:8000/panier/1,1647281588,,500
42580f,127.0.0.1,GET,http://localhost:8000/panier/,1647285002,658949,500
658949,127.0.0.1,GET,http://localhost:8000/panier/,1647285003,,500
5887da,127.0.0.1,GET,http://localhost:8000/cleat/,1647285797,,200
3a93f8,127.0.0.1,GET,http://localhost:8000/cleat/,1647285802,,200
268791,127.0.0.1,GET,http://localhost:8000/cleat/2,1647285805,,200
6955e3,127.0.0.1,GET,http://localhost:8000/cleat/,1647285810,,200
654841,127.0.0.1,GET,http://localhost:8000/cleat/1,1647285814,,200
344bf0,127.0.0.1,GET,http://localhost:8000/cleat/1,1647285814,,200
00a954,127.0.0.1,GET,http://localhost:8000/cleat/1,1647285839,,200
828322,127.0.0.1,GET,http://localhost:8000/cleat/1,1647285902,,200
c98be6,127.0.0.1,GET,http://localhost:8000/cleat/1,1647285905,,200
87282a,127.0.0.1,GET,http://localhost:8000/cleat/,1647285907,,200
886a76,127.0.0.1,GET,http://localhost:8000/cleat/1,1647285909,,200
d5d8a3,127.0.0.1,GET,http://localhost:8000/cleat/,1647286758,,200
cd9db5,127.0.0.1,GET,http://localhost:8000/cleat/6,1647286762,,200
c1fc28,127.0.0.1,GET,http://localhost:8000/cleat/6,1647286786,,200
62bdea,127.0.0.1,GET,http://localhost:8000/login,1647286795,,200
65c68c,127.0.0.1,POST,http://localhost:8000/login,1647286798,,302
f19ad1,127.0.0.1,GET,http://localhost:8000/cleat/,1647286799,,200
1cbf8f,127.0.0.1,GET,http://localhost:8000/cleat/2,1647286801,,200
c20a00,127.0.0.1,GET,http://localhost:8000/,1647287542,,200
09f7ca,127.0.0.1,GET,http://localhost:8000/cleat/,1647287546,,200
ad39fa,127.0.0.1,GET,http://localhost:8000/cleat/,1647288629,,200
c58f7f,127.0.0.1,GET,http://localhost:8000/compte,1647288716,,200
49b36b,127.0.0.1,GET,http://localhost:8000/panier/,1647288718,1260b9,500
1260b9,127.0.0.1,GET,http://localhost:8000/panier/,1647288718,,500
0f7e17,127.0.0.1,GET,http://localhost:8000/panier/,1647288966,afdb3c,500
afdb3c,127.0.0.1,GET,http://localhost:8000/panier/,1647288966,,500
b48640,127.0.0.1,GET,http://localhost:8000/panier/,1647289040,72e0fb,500
72e0fb,127.0.0.1,GET,http://localhost:8000/panier/,1647289040,,500
04b4e6,127.0.0.1,GET,http://localhost:8000/panier/,1647289056,222e7a,500
222e7a,127.0.0.1,GET,http://localhost:8000/panier/,1647289056,,500
9e8e69,127.0.0.1,GET,http://localhost:8000/panier/,1647289142,e116be,500
e116be,127.0.0.1,GET,http://localhost:8000/panier/,1647289143,,500
faf5c6,127.0.0.1,GET,http://localhost:8000/panier/,1647289145,6e6d28,500
6e6d28,127.0.0.1,GET,http://localhost:8000/panier/,1647289145,,500
1a30f3,127.0.0.1,GET,http://localhost:8000/panier/,1647289156,,200
a35ebb,127.0.0.1,GET,http://localhost:8000/panier/1,1647289174,,200
909443,127.0.0.1,GET,http://localhost:8000/panier/1,1647289645,525cf8,500
525cf8,127.0.0.1,GET,http://localhost:8000/panier/1,1647289645,,500
b5d63f,127.0.0.1,GET,http://localhost:8000/panier/1,1647289725,02b18e,500
02b18e,127.0.0.1,GET,http://localhost:8000/panier/1,1647289725,,500
3afc0b,127.0.0.1,GET,http://localhost:8000/panier/1,1647289814,,200
4225b4,127.0.0.1,GET,http://localhost:8000/panier/1,1647289873,,200
3640fc,127.0.0.1,GET,http://localhost:8000/panier/1,1647289875,,200
4e6ea5,127.0.0.1,GET,http://localhost:8000/panier/1,1647289907,,200
e33007,127.0.0.1,GET,http://localhost:8000/panier/1,1647289995,,200
a741a1,127.0.0.1,GET,http://localhost:8000/panier/1,1647290407,,200
4753b6,127.0.0.1,GET,http://localhost:8000/panier/1,1647290595,c9c338,500
c9c338,127.0.0.1,GET,http://localhost:8000/panier/1,1647290595,,500
a9f75b,127.0.0.1,GET,http://localhost:8000/panier/1,1647290641,,200
ad747a,127.0.0.1,GET,http://localhost:8000/cleat/,1647290643,,200
429769,127.0.0.1,GET,http://localhost:8000/cleat/,1647292234,,200
872f7c,127.0.0.1,GET,http://localhost:8000/login,1647292241,,200
9a68b6,127.0.0.1,POST,http://localhost:8000/login,1647292245,,302
d93569,127.0.0.1,GET,http://localhost:8000/cleat/,1647292246,,200
4d9ff8,127.0.0.1,GET,http://localhost:8000/compte,1647292250,,200
e5e4e8,127.0.0.1,GET,http://localhost:8000/panier/,1647292254,,200
4ff0e6,127.0.0.1,GET,http://localhost:8000/panier/1,1647292258,93c42a,500
93c42a,127.0.0.1,GET,http://localhost:8000/panier/1,1647292258,,500
696edf,127.0.0.1,GET,http://localhost:8000/panier/1,1647292299,,200
44e07e,127.0.0.1,GET,http://localhost:8000/panier/1,1647292402,,200
5c10eb,127.0.0.1,GET,http://localhost:8000/cleat/,1647292407,,200
2ecaf4,127.0.0.1,GET,http://localhost:8000/cleat/,1647293412,,200
26c05b,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293413,493d2f,500
493d2f,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293413,,500
6ef689,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293428,a76acb,500
a76acb,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293428,,500
2b18e6,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293447,2b5182,500
2b5182,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293447,,500
ec60b7,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293532,ba7a40,500
ba7a40,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293532,,500
350639,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293544,,200
2e4266,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293595,,200
dc2b45,127.0.0.1,GET,http://localhost:8000/cleat/2,1647293609,,200
e38952,127.0.0.1,GET,http://localhost:8000/cleat/3,1647293618,,200
17d8cd,127.0.0.1,GET,http://localhost:8000/cleat/3,1647293699,,200
3a9e0e,127.0.0.1,GET,http://localhost:8000/cleat/,1647293705,,200
403009,127.0.0.1,GET,http://localhost:8000/cleat/1,1647293707,,200
efc79d,127.0.0.1,GET,http://localhost:8000/cleat/6,1647293713,,200
3e4e4e,127.0.0.1,GET,http://localhost:8000/cleat/6,1647293716,,200
18a350,127.0.0.1,GET,http://localhost:8000/cleat/,1647293719,,200
3638ca,127.0.0.1,GET,http://localhost:8000/cleat/5,1647293720,,200
6456db,127.0.0.1,GET,http://localhost:8000/cleat/2,1647293749,,200
3c733f,127.0.0.1,GET,http://localhost:8000/logout,1647330082,,302
6dc126,127.0.0.1,GET,http://localhost:8000/compte,1647330084,,200
a8ea9b,127.0.0.1,GET,http://localhost:8000/cleat/,1647330086,,200
77d3ad,127.0.0.1,GET,http://localhost:8000/login,1647330735,,200
72da6b,127.0.0.1,POST,http://localhost:8000/login,1647330740,,302
d5b32d,127.0.0.1,GET,http://localhost:8000/cleat/,1647330741,,200
d669be,127.0.0.1,GET,http://localhost:8000/panier/new?id=2,1647330746,,200
57855c,127.0.0.1,GET,http://localhost:8000/compte,1647331749,,200
